id,prediction
829882,0
898979,0
453221,0
767663,0
457798,0
86520,0
554416,0
1023771,0
22749,0
13906,0
978384,0
1208320,0
577837,0
681042,0
310910,0
1416240,0
971898,0
1059951,0
672396,1
1133185,0
693527,0
1075023,0
1140843,0
997335,0
1176260,0
888570,0
679979,0
1082038,0
1133838,0
420203,0
731807,0
189392,0
1407543,0
860249,0
127371,0
55505,0
1168349,0
1207362,0
620627,0
657684,0
1132685,0
766615,0
708951,0
980723,0
232324,0
126668,0
608564,0
383062,0
922004,0
727159,0
751305,0
247180,0
1485799,0
1414260,1
911172,0
1129831,0
1020922,0
590340,0
1044514,0
1291100,0
147685,0
1386720,0
750092,0
268495,0
1000223,0
218468,0
1229147,0
827007,0
1034283,0
1499345,0
1243552,0
167319,0
567163,0
611663,0
503750,0
988460,0
10393,0
732600,0
1198563,0
826235,0
177827,1
563821,0
365232,0
1392502,0
709535,0
16165,0
1144488,1
352400,0
1163492,0
1234383,0
229713,0
875901,0
745674,0
269974,0
1186136,0
865439,0
32727,1
350779,0
1202225,0
1013832,0
1334378,0
554158,0
66702,0
1427288,0
449923,0
761287,0
730854,0
1200449,0
731751,0
71011,0
419788,0
804213,0
1147416,1
1514624,0
188714,0
154217,0
447755,0
664842,0
89351,1
206814,0
842243,0
1219693,0
1409531,0
479630,0
709763,0
694209,0
354126,0
616766,0
864651,0
1441090,0
1218862,0
878046,0
709158,0
1140475,0
953684,0
375484,0
814455,0
1230276,0
1132929,0
544395,0
117969,0
1099306,0
990795,0
224701,1
428417,0
1044847,0
1159554,0
285186,0
882139,0
515488,0
1078797,0
1011019,0
580129,0
539571,0
63271,0
116682,0
138531,0
462205,0
272809,0
323884,0
1057879,0
425955,0
419345,0
1387828,0
1257206,0
849214,0
1190391,0
1124653,0
363667,0
659156,0
913795,0
970084,0
649797,0
840819,0
746262,0
835701,0
207545,0
942066,0
1094047,0
26686,0
872216,0
1404209,0
494943,0
844279,0
350253,0
1359683,0
386945,0
129419,0
414314,0
761578,0
72063,0
482646,0
209577,0
912673,0
1347899,0
954751,0
1457051,0
1280847,0
493739,0
1385476,0
932209,0
641567,0
1524976,0
1199192,0
623025,0
442,0
134809,0
773847,0
44572,0
24873,0
1318602,1
204684,0
1264740,0
1216117,0
915404,0
983838,0
105545,0
863752,0
681523,0
1258936,0
764977,0
213989,0
665341,0
113481,0
1145672,0
49844,0
922628,0
993075,0
410220,0
1047314,0
188036,0
450224,0
1069523,0
841522,0
309769,1
732016,0
895939,0
940951,0
1168401,0
347660,0
1199601,0
60734,0
393675,0
865624,0
1508740,0
1288031,0
729717,0
268450,0
1471533,0
1377051,0
994501,0
622348,0
1398121,0
1488686,0
1138006,0
892639,0
612574,0
619477,0
1098522,0
103347,0
1109457,0
383103,0
236445,0
810645,0
1463006,0
478146,0
984175,0
1301297,0
765487,0
1282910,0
296411,0
105418,0
1071935,0
1271121,0
50784,0
662545,1
805006,0
687948,0
1383364,0
1274710,0
1214363,0
1476793,0
1207036,0
943549,0
540013,0
1414282,0
824381,0
1131607,0
1239293,0
1486687,1
1122890,1
1091351,0
1471843,0
1182687,0
526405,0
178367,0
178195,0
548850,0
972905,0
1212342,0
158983,0
1308535,0
36515,0
817184,0
1296333,0
292236,0
899375,0
875594,0
52517,0
829410,0
145032,0
560892,0
712744,0
1419338,0
816976,0
1046822,0
455873,0
1338399,0
1300369,0
363938,0
1013541,0
882603,0
924125,0
276677,0
417442,0
1175018,0
760515,0
714517,0
1196099,0
1228644,0
870921,0
569320,0
99766,0
713852,0
1136462,0
1330012,0
978727,0
1438860,0
1524252,0
1203746,0
993592,0
83369,0
504684,0
827896,0
158785,0
256842,0
1227836,0
1118142,0
386678,0
920961,0
75543,0
593848,0
506546,0
216686,0
1083620,1
755614,0
8406,0
1445208,0
745312,0
104982,0
872738,0
677997,0
807560,0
1122108,0
444154,1
416299,1
1246883,0
301259,0
562557,0
1198125,0
236405,0
755428,0
696960,0
963313,0
618984,0
1209852,0
391758,0
78132,0
355951,0
568506,0
35903,0
1370650,0
119427,0
1152850,0
1184067,0
590544,0
261236,0
1283447,0
1277907,0
1517979,0
1013532,0
1143545,0
1022117,0
1330413,0
1356771,0
1030372,0
498994,0
1186314,0
964600,0
49555,0
1339207,0
226354,0
1116988,0
686953,0
1202942,0
766809,0
927686,0
1402720,0
168375,0
1480766,0
449308,0
190006,0
346905,0
1388500,0
336596,0
9622,0
316962,0
612538,0
29664,0
859673,1
1179811,0
1365866,0
634091,0
278883,0
195293,0
369240,0
1395470,0
373108,0
1301395,0
164035,0
424413,0
989215,0
848867,0
14592,0
369499,0
1365509,0
549820,1
864834,0
116747,0
1205587,0
1437334,0
173191,0
1079916,0
940560,0
142278,0
1433965,0
638606,0
687317,0
736898,0
196384,0
1325292,0
1516231,0
1462923,0
1315687,0
837231,0
1360717,0
1247690,0
825660,0
1204664,0
1098101,0
255416,0
834562,1
361992,0
755432,0
732891,0
1002569,0
536061,0
1356530,0
1458091,0
127667,0
1048050,0
201909,0
500375,0
639612,0
4688,0
909959,0
981371,0
1016208,0
1164466,0
1021273,0
865246,0
155947,0
17849,0
53886,0
1060886,0
548512,0
747907,0
1456479,0
396319,0
96228,0
735404,0
998281,0
687914,0
1154033,0
1313904,0
618271,0
796154,0
1317377,0
146383,0
419824,0
196875,0
378272,0
1524156,0
129167,0
592399,0
1200374,0
456447,0
1348937,0
264174,0
1035131,0
78346,0
1414998,0
268057,0
290031,0
642174,0
215505,0
1302324,0
1309901,0
253495,1
1390867,0
295145,0
1462415,0
220268,0
559690,0
606393,1
252237,0
694077,0
978743,0
1472358,0
1179130,0
643368,0
447981,0
1269069,0
345685,0
1329267,0
587073,0
1243122,0
1321454,0
1433541,0
1053132,0
931714,0
333073,0
1500761,0
464224,0
1473190,0
353509,0
1125671,0
1465592,0
739411,0
1414664,0
599331,0
1060762,0
349280,0
137631,0
683043,0
868466,0
172806,0
964121,0
573922,0
2486,0
883040,0
1042808,0
387053,0
1150859,0
555078,0
1317125,0
155003,0
670043,0
1065925,0
544013,0
523632,0
511573,0
945198,0
1193228,0
888663,0
1071784,0
573588,0
718798,0
531529,0
482406,0
473888,0
1007647,0
1433068,0
373512,0
1005113,0
618039,0
1185768,0
575713,0
1198881,1
1488469,0
1000913,0
349755,0
1104541,0
1485806,0
605225,0
849826,0
806504,0
293559,0
273716,0
640266,0
396243,0
1315787,0
850700,0
420757,0
544620,0
373983,0
311038,0
1406792,0
233602,0
294039,0
397565,0
851551,0
644943,0
470929,0
147482,0
1404806,0
813058,0
127294,0
588007,0
90596,0
239478,0
827563,0
357730,0
713399,0
101719,0
784585,0
1423783,0
1129956,0
979162,0
980518,0
883347,0
654743,0
68156,0
1377309,0
1147720,0
1116273,0
157405,0
257097,0
1056168,0
488679,0
75292,0
430756,0
1261822,0
919515,0
56521,0
352961,0
1084438,0
1369426,0
665095,0
578245,0
240998,0
828121,0
255972,0
321406,0
440501,0
967114,0
944082,0
1380475,0
1115649,0
902074,0
1358304,1
72933,0
248182,0
212243,0
475980,0
665422,0
523192,0
938273,0
843856,0
1404406,0
314415,0
1274697,0
117544,0
766251,0
914780,0
740578,0
454686,0
10447,0
1157539,0
1083082,0
801632,0
157905,0
1486545,0
1079397,0
73231,0
396620,0
240114,0
861573,0
315211,0
202858,0
290552,0
143292,0
1431234,0
152687,0
594894,0
968549,0
1211301,0
129975,0
1372007,0
787801,0
1367649,0
1045307,0
395746,0
1313391,0
540120,0
1357144,0
714140,0
505535,0
405127,0
826160,1
427659,0
203967,0
1279941,0
293716,0
392875,0
73507,0
923973,0
1480272,0
964022,1
608219,0
1015020,0
81563,0
528979,0
166953,0
1012091,0
129786,0
821923,0
471460,0
432842,0
474155,0
15621,0
564345,0
418506,0
1212847,0
306450,1
773862,0
1117509,0
334885,1
166411,0
660910,0
612197,1
232040,0
1389079,0
255788,0
47205,0
211428,0
690453,0
915425,0
382629,0
1123625,0
1146890,0
279117,0
96866,0
614348,0
1228676,0
602998,0
865504,0
999247,0
1239243,0
1124428,0
1446955,0
454006,0
729379,0
1241425,0
216248,0
779230,0
775954,0
1114712,0
1310608,0
73085,0
186240,0
80337,1
446237,0
1370466,0
464064,0
1166055,0
804889,0
260603,0
1516377,0
1011279,0
508244,0
428825,0
919343,0
853666,0
493536,0
323136,0
39560,0
115674,0
669271,0
104306,0
1355012,0
1507190,1
1365058,0
352978,1
1107613,0
882664,0
1151430,0
435699,1
1383400,0
22664,0
640498,0
457943,0
1193747,0
907282,0
833779,0
897043,0
223725,0
99620,0
470067,0
1458048,0
150522,1
534640,0
1497401,0
739164,0
795885,0
1041204,0
81325,0
961889,0
829332,0
480918,0
482936,0
1173785,0
1401426,0
956838,0
761787,0
46683,0
633281,0
141161,0
1425581,0
211489,0
28659,1
1310349,0
1323125,0
210716,0
452226,0
1155887,0
607837,0
20341,0
108868,0
561708,0
1307607,0
876454,1
1099841,0
606962,0
1143288,0
65457,0
105786,0
1246646,0
713185,0
1338105,0
76344,0
1450321,0
1371007,0
192464,0
1078974,0
56498,1
957786,0
342003,0
455255,0
1520290,0
226757,0
702110,0
580527,0
1306417,0
1069366,0
311312,0
966323,0
1483254,0
678980,1
209999,0
341235,0
1410635,0
1144690,0
986842,0
1005801,0
1224378,0
193010,0
1027703,0
62836,0
744090,0
516196,0
9669,0
925233,0
1193407,0
329919,0
967408,0
465624,0
325722,0
1310177,0
1384596,0
497564,0
232453,0
992356,0
944788,0
1001615,0
99992,0
345003,0
665289,0
580470,0
307827,0
1054326,0
372246,0
333037,1
417532,0
1420663,0
54827,0
1184244,0
466500,0
496201,0
672057,0
63954,0
260778,1
871122,0
477436,0
467668,0
42711,0
1415594,0
1113813,0
462462,0
945107,0
1256647,0
1346557,0
1124864,0
665122,0
1219559,1
764756,0
874496,0
241209,0
1114595,0
58,0
1261051,0
1422781,0
1190948,0
777261,0
1035349,0
947487,0
504301,0
268504,0
534584,0
659406,0
524252,0
953973,0
306210,1
1496195,0
697460,0
811678,0
428626,0
797270,0
1006879,0
844281,0
860998,0
413994,0
1484209,0
1258033,0
911387,0
1447009,0
768688,0
109138,0
571698,0
1357792,0
860151,0
50890,0
646048,0
1463153,0
1086252,0
438164,0
1076886,0
1234518,0
536229,0
1256865,0
240545,0
918904,1
296383,0
1357839,0
26888,0
607093,0
482168,0
1404056,0
1525296,0
895465,0
194029,0
218283,0
775459,0
913722,0
987451,0
1454816,0
572606,0
1026072,0
606161,0
414253,0
55186,0
1119018,0
344227,0
1274562,0
696200,0
61844,0
1505107,0
558222,0
855521,0
1107040,0
116154,0
360364,0
908449,0
1251619,0
310359,0
35295,0
1457100,0
641227,0
1249466,0
74804,0
421126,0
1092741,0
394439,0
882625,0
943818,0
959970,0
1449266,0
409921,0
286828,0
695000,0
1007775,0
1471406,0
1439829,0
1353025,0
1000983,0
582800,0
662648,0
1231075,0
674145,0
1271311,0
351530,0
1428577,0
466258,0
1342226,0
715672,0
1108728,1
265438,0
17637,0
222510,0
1208315,0
1185973,0
612537,0
1404010,0
382993,0
950343,0
991367,0
891738,0
171481,0
309422,0
31127,0
956373,0
326536,0
390621,0
331072,0
576783,0
297865,0
1076630,0
148500,0
301021,0
575123,0
478968,0
378828,0
1075792,0
1493323,0
1283508,0
201090,0
1201642,0
1289440,0
1415940,0
1147842,0
443847,0
273711,0
993922,0
722467,0
730224,0
494462,0
1155385,0
1279451,0
1062137,0
92528,0
1442428,0
723291,0
33054,0
277726,0
1100185,0
311205,0
1107665,0
1514500,0
1480087,0
190425,0
149796,0
869348,0
506782,0
1186682,0
418680,0
267049,0
108004,0
1230964,0
1245662,0
244228,0
101733,0
665606,0
131775,0
1064837,0
1024397,0
23771,0
383671,0
929092,0
518082,0
1106894,0
604229,0
562217,0
708265,0
763738,0
1479357,0
133229,0
1504727,0
1514655,0
36552,0
458977,0
351905,0
39021,0
1091972,0
509249,0
158209,0
617071,0
37477,1
423572,0
602375,0
1476277,0
1262271,0
948615,0
42370,0
1282563,0
749213,0
1422819,0
293127,0
1471762,0
479251,0
761197,0
1147872,0
473629,0
486930,0
378579,1
1107234,0
173537,0
1103772,0
432794,0
1416987,0
1157851,0
413580,0
302131,0
1511996,0
1388122,0
1153230,0
429722,0
684913,0
1403957,0
1303300,0
787810,0
459781,0
485442,0
419939,0
54243,0
148130,0
162638,0
1189738,0
643790,0
107011,0
74054,0
1430652,0
884513,0
814665,0
841179,0
1125132,0
625129,0
108104,1
587098,0
1311136,0
1023728,0
1167146,0
497743,0
486437,0
831996,0
544310,0
1274727,0
1161864,0
122480,0
1474910,0
437061,0
37667,0
508287,0
501490,0
225742,0
373257,0
113625,0
853545,0
356490,0
732172,0
1437029,0
700655,0
428930,0
1502020,0
802354,0
281657,0
577365,0
69961,0
763967,0
332720,0
1289063,0
1122418,0
457876,0
348126,0
284612,0
996392,0
493222,0
513186,0
240460,0
145427,0
1365567,0
1332410,0
390299,0
1436817,0
380142,0
1216623,0
1047263,0
1306020,0
1447763,0
1295707,0
386535,0
77531,1
794807,0
946045,0
51720,0
330953,0
521538,0
157017,0
708543,1
179024,0
414857,0
151341,0
453760,0
939850,0
1137729,0
1053844,0
1268579,0
129778,0
453769,0
1038852,0
921867,0
1481946,0
1477358,1
96976,0
1216160,0
310619,0
208740,0
979163,0
970471,0
806043,0
138157,0
1247387,0
457852,0
952304,0
438708,0
874897,0
751344,0
680175,0
748355,0
178267,0
454662,0
261363,0
393191,0
924323,0
717273,0
333387,0
370937,0
411341,0
1266570,0
972569,0
955600,0
49755,0
376470,0
41101,0
1122428,0
1310518,0
1523430,0
508841,0
60255,0
1308279,0
1509811,0
210715,0
392068,0
552700,0
84315,0
843374,0
938532,0
873964,0
297600,0
836152,0
332321,0
764332,0
1061211,0
1276297,0
726062,0
1289269,0
793677,0
243956,0
1347460,0
688766,0
252825,0
189239,0
169137,0
1185042,0
102689,0
794813,0
1045272,0
127103,0
1209162,0
847959,0
1493357,1
294056,0
752990,0
537868,0
1109857,0
140229,0
642442,0
1229380,0
652109,0
659686,0
343361,0
550235,0
1159070,0
651589,0
674924,0
55984,0
784984,0
725813,0
921182,0
319568,0
81880,0
1442706,0
866795,0
1035593,0
927391,0
219733,0
1498860,0
464810,0
1490090,0
1056940,0
794466,0
1150650,0
762834,0
43300,0
487455,0
45505,0
1360680,0
434257,0
27577,0
547594,0
876965,0
5920,0
615289,0
902492,0
566379,0
241732,0
1266558,0
481644,1
92227,0
604286,0
312938,0
572888,0
1359851,0
1164705,0
712704,0
498510,0
679149,0
1425231,0
1359909,0
1130327,1
685133,0
789822,0
1382072,0
1356831,0
1443717,0
912107,0
1205690,0
387308,0
53074,0
1175290,0
1024659,0
1162995,0
998149,0
1437648,0
709314,0
653411,0
1106763,0
851407,0
368407,0
443884,0
830088,0
330773,0
397032,0
1016228,0
446399,0
79829,0
797796,0
999877,0
700275,0
304116,0
1352858,0
1132476,0
595518,0
1236140,0
967159,0
1353804,0
242917,0
505252,0
488528,0
790203,0
1241873,0
220137,0
786464,0
808323,0
662781,0
847788,0
117353,0
794856,0
554083,0
632333,0
21518,0
906491,0
1090509,0
131688,1
651925,0
854251,0
1108935,0
1181348,0
1450325,0
1124487,0
198939,0
288036,0
1241701,0
29100,0
1038353,0
151740,0
1243511,0
255285,0
14946,0
1041326,0
1264969,0
178557,0
1230921,0
318198,1
342156,0
169399,0
1521840,0
646996,0
138735,0
719054,0
324710,0
1427742,0
1059585,0
883315,0
1504469,0
918259,0
1387334,0
1009543,0
851892,0
795616,0
803484,0
1441727,0
1090257,0
902642,0
1497604,0
1304591,0
1480585,0
408893,0
308906,0
1475836,0
7602,0
1197841,0
786721,0
1100697,0
892081,0
290723,0
1270705,0
1277475,0
417842,0
710330,0
403155,0
651480,0
252802,0
745585,0
972519,0
347406,0
1265375,0
1107922,0
109955,0
80714,0
351623,0
683905,0
783556,0
949332,0
1201244,0
306743,0
204149,0
1270721,0
1492260,0
894029,0
375972,0
728430,1
804447,0
51067,0
849466,0
319852,0
150328,1
1299033,0
732268,0
1517339,0
1103038,0
972728,0
503706,0
1313194,0
746976,0
668065,0
1200139,0
373880,0
1207291,0
831680,0
1122047,0
265228,0
1273856,0
813036,0
1339558,0
7497,0
1052805,0
737408,0
910562,0
1194705,0
656234,0
1253780,0
62287,0
1228535,0
1063844,0
324405,0
394646,0
77930,1
224611,0
123592,0
841344,0
1241974,0
1046849,0
1417490,0
1158390,0
745950,0
466207,0
1052310,0
83070,0
1051963,0
254809,0
957819,1
745308,0
213735,0
1305560,0
1128697,0
506495,0
340750,0
1290119,0
1454443,1
1288688,0
73496,0
1162893,0
1345313,0
1281409,0
771759,0
614372,0
86958,0
574627,0
1468610,0
153487,0
636930,0
1403412,0
264087,0
62928,0
172746,0
1502936,0
72308,0
1509101,0
955269,0
675469,0
62113,0
500188,0
1149829,0
1360590,0
1248536,0
1492087,0
997354,0
1517013,1
1071121,0
1148158,0
1225803,1
258493,0
62314,0
59228,0
971002,1
1378611,0
922581,0
1172922,0
602965,0
1177983,1
644868,0
673976,0
544447,0
584271,0
100617,0
167849,0
265787,1
286347,0
636424,0
765946,0
322965,0
1258540,0
291180,0
740526,0
929967,0
874265,0
526593,0
947703,0
167669,0
775842,0
506639,0
361891,0
1125021,0
473945,0
1480789,0
530029,0
354680,0
1443509,0
836942,0
365111,0
636810,0
133264,0
1316282,0
1228405,0
1490247,0
68386,0
1423267,0
1355638,0
89648,0
1130154,0
1464183,0
752312,0
317044,0
832042,0
1243035,0
225241,0
756542,0
594921,0
575341,0
913900,0
1230138,0
790668,0
387972,0
268807,0
1125790,0
689203,0
74577,0
167454,0
1219931,0
965053,0
1090525,0
584967,0
551067,0
983466,0
1524595,0
717340,0
116194,0
1268225,0
507540,0
480116,0
1147544,0
662935,0
904066,0
172745,0
219230,0
768187,0
85782,0
424455,0
1348520,0
984192,0
483494,0
1226858,0
843037,0
513149,0
1292785,0
1462213,0
259854,0
915092,0
926513,0
482971,0
952876,0
1010805,0
314117,0
1245020,0
559514,0
1054721,0
1338407,0
421157,0
80474,0
286918,0
1065019,0
1282771,0
5125,1
13798,0
548521,0
834641,0
778067,0
291139,0
1147301,0
1070161,0
1088888,0
1308437,0
615618,0
247483,0
273389,0
129312,0
1353615,0
266039,0
1198551,0
1046206,0
470811,0
1221065,0
1008455,0
289908,0
552350,0
17396,0
929183,0
724571,0
259892,0
752035,0
954193,0
557460,0
294438,0
1004424,0
303833,0
751603,0
725404,0
1404545,0
226094,0
268371,0
617149,0
250791,0
536699,0
1416314,0
276660,0
697370,0
264105,0
636208,0
1085443,0
799795,0
1123376,0
318491,0
1398460,0
48487,0
349074,0
11728,0
1350782,0
1217810,0
1364901,0
155948,0
425649,0
521861,0
899793,0
816296,0
1155653,0
21144,0
905385,0
1235763,0
1341742,0
487786,0
1017286,0
90935,0
1418566,0
137655,0
659438,0
620327,0
1444714,0
177298,0
641895,0
1483472,0
1023933,0
1313083,0
1435770,0
879377,0
672751,0
674696,0
1179659,0
150134,0
1381398,0
880063,0
233259,0
1434050,0
652215,0
1452791,1
1210004,0
1073147,0
1366053,0
461924,0
760252,0
257476,0
1411404,0
395637,0
404953,0
747492,0
257106,0
906971,0
572624,0
358368,0
947802,0
292017,0
275077,0
396102,0
1480612,0
401661,0
953526,0
1169652,1
521080,0
889171,0
828173,0
57747,0
377283,0
624930,0
737568,0
161387,0
1450391,0
1505602,0
1520495,0
1415585,0
467363,0
662147,0
1506964,0
89975,0
1022181,0
848511,0
514256,0
522436,0
280096,0
1321801,0
1381632,0
807344,0
885149,0
265876,0
20838,1
1306958,0
1045808,0
334165,0
1300802,0
88067,0
484797,0
177078,0
1381121,0
1113820,0
1303627,0
904693,0
1427028,0
151075,0
1007577,0
951090,0
437160,0
552063,0
317208,0
296344,0
1176230,0
906220,0
21183,0
1423022,0
656701,0
660143,0
460566,0
759109,0
852449,0
720461,0
66338,0
544177,0
1158914,0
823605,0
1422158,0
661698,0
75541,0
1489495,0
1383012,0
1169272,0
1491567,0
231022,0
1168219,0
718715,0
381686,0
95664,0
1065289,0
783442,0
591707,0
677861,0
1004719,0
93474,0
1415056,0
354483,0
394702,0
1433017,0
204521,0
682793,0
118419,0
1520157,0
224394,0
905793,0
1064007,0
146575,0
1360521,0
101784,1
1320034,0
111532,0
140764,0
312908,0
613468,0
539398,0
196245,0
598229,0
1467330,0
78988,0
797295,0
137240,0
570640,0
936431,0
1466090,0
787697,0
1351637,0
446546,0
573466,0
1333795,0
166687,0
409719,0
726252,0
839852,0
846164,0
155364,0
227526,0
676129,0
152817,0
590464,0
1161733,0
1494295,0
1103213,0
1038354,0
542241,0
15025,1
612570,0
1195486,0
1072266,0
822526,0
789003,0
726736,0
947905,0
624456,0
638732,0
1370253,0
595100,0
1190109,0
1515171,0
1210398,0
57987,0
1155944,0
1214053,0
622076,0
347723,0
845747,1
517731,0
108292,0
202602,0
135974,0
563849,0
757292,0
146576,1
398235,0
989304,0
1409517,0
955019,0
134,0
1290585,0
775637,0
363952,0
950855,0
933014,0
711608,0
1449410,0
92649,0
1389559,1
1129627,0
1161076,0
1037284,0
54880,0
758973,0
1218606,0
889400,0
826681,0
613826,0
1441147,0
450502,0
698821,0
976526,0
867053,0
1157366,0
478154,0
1491558,0
745431,0
643934,0
860685,0
1445274,0
109721,0
787627,0
1171677,0
1234866,0
1418889,0
323999,0
690660,0
1504947,0
22743,0
1156659,0
820679,0
201228,0
1038315,0
392041,0
236737,0
963490,0
1316096,0
979710,0
305241,0
246753,0
849644,0
500170,0
501303,0
583438,0
1028096,0
438239,0
543917,0
84413,0
252539,0
210095,0
135881,0
1191368,0
1326384,0
1390892,0
183297,0
1393330,0
548830,0
1225897,0
1344644,1
326262,1
1398334,0
1137155,0
1183136,0
614557,0
968347,1
483072,1
144550,0
1265406,0
423918,0
504271,0
51951,0
93295,0
1448839,0
21903,0
1140,0
1090188,0
1277147,0
680192,0
947399,0
838649,0
786397,0
586950,0
784521,0
807588,0
361352,0
457647,0
923476,0
218487,0
906318,0
903497,0
72084,0
491406,0
376182,0
418684,0
1215736,0
459875,0
786482,0
1111233,0
1375548,0
1401274,0
798675,0
1525153,0
1487317,0
1089166,0
938599,0
1306973,0
784658,0
146085,0
1083205,0
1329630,1
1284551,0
1043659,0
923854,0
1379683,0
795589,0
255894,0
580279,0
155829,1
1383722,0
1216975,0
1293927,0
153910,0
1440378,0
567049,0
1023103,0
1456502,0
503710,0
516721,0
69308,0
1215247,0
1350882,0
1414974,0
773613,0
1083504,0
179574,0
342251,0
25369,0
536802,0
710995,0
106637,0
842774,0
939066,0
1264828,0
44911,0
706728,0
136652,0
404985,1
1096746,0
974287,0
1016326,0
115772,0
1323240,0
1064666,0
232220,0
1402807,0
1459903,1
510865,0
942421,0
502818,0
1143320,0
148273,0
1019942,0
323511,0
1237304,0
1429133,0
894841,0
897082,0
1134024,0
692882,0
1391926,0
1031342,0
356972,0
1151142,0
1100141,0
543350,0
644050,0
1357069,0
704634,0
875171,0
909477,0
960084,0
1222824,0
1274761,0
348683,0
1504410,0
1454209,0
932677,0
419032,0
1307524,0
1435269,0
171791,0
857754,0
1071991,0
329699,0
99292,0
1490740,0
1058760,0
153369,1
253941,0
1142970,0
1240780,0
1017899,0
943519,0
1470411,0
609878,0
516972,0
1344762,0
1170953,0
1045781,0
191842,0
1422748,0
1203153,0
765109,0
1103402,0
58133,0
1474266,0
607051,0
373153,0
938114,0
133156,0
41755,0
462861,0
2690,0
980850,0
1382167,0
1221377,0
1118334,0
75368,0
1510087,0
396411,0
327308,0
955475,0
621533,1
1408856,0
385410,0
1031974,1
685075,0
972935,0
65694,0
1111526,0
1212834,0
351037,0
146340,0
16967,0
