-2.8644624 ,  -3.950016 ,  -3.731266 ,  -3.2922 ,  -2.1352994 ,  -3.6286845 ,  -4.0413055 ,  -2.0408146 ,  -4.7645016 ,  -3.5425086 ,  -2.833326 ,  -3.5755777
-3.6851544 ,  -4.656623 ,  -1.9966916 ,  -3.080279 ,  -2.2161682 ,  -4.018893 ,  -4.037499 ,  -1.8401451 ,  -3.9641466 ,  -3.1232743 ,  -2.538892 ,  -3.4394405
-2.4069872 ,  -2.5285413 ,  1.1323471 ,  -1.2602816 ,  -0.4181564 ,  -0.9601255 ,  -1.9592828 ,  0.30854654 ,  -1.1290796 ,  -1.359422 ,  0.993078 ,  -1.0751743
-3.222434 ,  -4.2399316 ,  -2.350647 ,  -3.0289083 ,  -2.08829 ,  -3.9697146 ,  -4.179896 ,  -1.9416609 ,  -3.7243276 ,  -3.4289374 ,  -3.0109735 ,  -3.2258983
-3.07901 ,  -3.5103486 ,  -1.4358443 ,  -2.754865 ,  -1.6169056 ,  -2.8821428 ,  -3.1920884 ,  -1.0469612 ,  -2.8165975 ,  -2.8116612 ,  -1.6545817 ,  -2.446033
-3.4915872 ,  -4.2802944 ,  -5.367159 ,  -5.0244656 ,  -3.3385742 ,  -5.7185884 ,  -5.070624 ,  -2.9636145 ,  -5.2044325 ,  -5.2625747 ,  -6.037679 ,  -4.268091
-1.3572835 ,  -2.6466513 ,  -4.84411 ,  -3.1232138 ,  -2.1388092 ,  -3.9647691 ,  -4.854252 ,  -2.2966514 ,  -4.7277637 ,  -4.3145113 ,  -4.406161 ,  -3.2700725
-2.9027433 ,  -3.828173 ,  -1.4128673 ,  -2.224015 ,  -1.4121004 ,  -2.594002 ,  -3.3787012 ,  -1.1526579 ,  -3.589475 ,  -2.3950613 ,  -0.85752237 ,  -2.767165
-3.5676036 ,  -4.46694 ,  -2.891423 ,  -3.4663718 ,  -2.7534096 ,  -4.6038647 ,  -4.0886188 ,  -1.8579168 ,  -4.0056877 ,  -3.7105625 ,  -3.6321669 ,  -3.271467
-3.5915942 ,  -4.4024653 ,  -2.2574642 ,  -3.4174118 ,  -2.0865402 ,  -4.1592937 ,  -4.2081165 ,  -2.1558805 ,  -3.7840853 ,  -3.4825015 ,  -3.2941582 ,  -3.4901495
-3.0191197 ,  -3.9927208 ,  -1.9157525 ,  -2.8654716 ,  -1.8736066 ,  -3.68865 ,  -4.00762 ,  -1.677711 ,  -3.490437 ,  -3.374172 ,  -2.6338499 ,  -3.062827
-3.2122555 ,  -4.421978 ,  -3.530245 ,  -3.6420836 ,  -2.5517497 ,  -4.5255394 ,  -4.533556 ,  -2.1919212 ,  -4.4162774 ,  -4.2126193 ,  -3.8527946 ,  -3.7566235
-2.2888784 ,  -3.43056 ,  -3.628897 ,  -2.96055 ,  -1.9583675 ,  -3.5495467 ,  -4.1361885 ,  -1.9869931 ,  -4.5479255 ,  -3.3924882 ,  -2.961879 ,  -3.306065
-2.2492962 ,  -3.0409038 ,  -1.7546022 ,  -2.2209623 ,  -1.3220352 ,  -2.6398628 ,  -3.3867989 ,  -1.2210873 ,  -3.1421301 ,  -2.686787 ,  -1.681574 ,  -2.3940437
-3.2036633 ,  -3.98561 ,  -0.7042616 ,  -2.3305671 ,  -1.6331234 ,  -3.047281 ,  -3.3028276 ,  -1.0479925 ,  -2.7880006 ,  -2.522302 ,  -1.3738371 ,  -2.527881
-3.2166271 ,  -4.319787 ,  -2.3896906 ,  -2.6492772 ,  -1.8405937 ,  -3.2456205 ,  -3.7336655 ,  -1.7009457 ,  -4.010956 ,  -2.8704715 ,  -1.8496854 ,  -3.1724172
-4.3482957 ,  -5.9643784 ,  -2.023101 ,  -3.2819614 ,  -2.9385526 ,  -5.437056 ,  -4.939328 ,  -2.4931405 ,  -4.6545744 ,  -3.6593423 ,  -3.6437542 ,  -4.14272
-2.6284242 ,  -3.3975954 ,  -3.0535376 ,  -3.0676374 ,  -2.093599 ,  -3.5760627 ,  -3.6779253 ,  -1.5329587 ,  -3.5852218 ,  -3.546539 ,  -3.0059383 ,  -2.8122735
-2.6794944 ,  -3.4240646 ,  -3.1250236 ,  -3.0812695 ,  -2.0712752 ,  -3.4777443 ,  -3.5505717 ,  -1.515538 ,  -3.574552 ,  -3.465525 ,  -2.8864777 ,  -2.7833552
-2.5324736 ,  -3.2095032 ,  -1.2760705 ,  -2.1013968 ,  -1.4160138 ,  -2.5108728 ,  -3.0358958 ,  -0.79813075 ,  -2.7434616 ,  -2.4988086 ,  -1.1841378 ,  -2.1381023
-3.3791718 ,  -4.327427 ,  -0.5901836 ,  -2.5165708 ,  -2.08346 ,  -3.9401023 ,  -3.639064 ,  -1.3602628 ,  -2.8115015 ,  -2.7088144 ,  -2.3388786 ,  -2.7623255
-3.0129976 ,  -3.86775 ,  -1.1482539 ,  -2.4953523 ,  -1.5965229 ,  -3.2777836 ,  -3.7353106 ,  -1.3898385 ,  -2.933479 ,  -2.9449909 ,  -2.0613039 ,  -2.6744
-3.1561284 ,  -3.8158114 ,  -0.44520152 ,  -1.8857721 ,  -1.8290074 ,  -3.0788152 ,  -3.0637164 ,  -0.73310393 ,  -2.1868644 ,  -2.2547305 ,  -1.3207564 ,  -1.8473518
-3.6069384 ,  -5.653605 ,  -4.7008305 ,  -3.5355206 ,  -3.22382 ,  -5.628125 ,  -5.2325764 ,  -3.2426329 ,  -5.6829095 ,  -4.286373 ,  -4.899737 ,  -4.384624
-3.6679082 ,  -4.6476183 ,  -2.0914314 ,  -3.432195 ,  -2.1502068 ,  -4.51697 ,  -4.533132 ,  -2.39145 ,  -3.9416115 ,  -3.5887234 ,  -3.66635 ,  -3.7120275
1.8582877 ,  1.2028743 ,  -3.7676494 ,  -1.5172879 ,  0.14368033 ,  -0.58659804 ,  -3.5221481 ,  -0.5952384 ,  -3.4540532 ,  -3.0332494 ,  -1.5584545 ,  -1.6852666
-3.5759835 ,  -4.702737 ,  -1.2431368 ,  -2.6288705 ,  -2.298744 ,  -3.9969466 ,  -3.885006 ,  -1.4746742 ,  -3.212267 ,  -3.083516 ,  -2.40137 ,  -2.8466635
-3.1727848 ,  -3.733741 ,  -0.16432521 ,  -2.1224504 ,  -1.4813788 ,  -2.8147874 ,  -3.1437163 ,  -0.7450762 ,  -2.3625166 ,  -2.3458884 ,  -1.0765139 ,  -2.1386828
-2.5750222 ,  -3.2595818 ,  -1.8940855 ,  -2.5762005 ,  -1.7799857 ,  -2.995654 ,  -3.375792 ,  -1.0658443 ,  -3.1167917 ,  -2.9297497 ,  -1.9575534 ,  -2.3789048
-3.276534 ,  -4.0583267 ,  -3.027295 ,  -3.7362683 ,  -2.0672927 ,  -4.131383 ,  -4.3478613 ,  -2.2594159 ,  -4.2466397 ,  -3.8457038 ,  -3.5920222 ,  -3.6644247
-0.6205574 ,  -1.4523473 ,  -2.5883262 ,  -1.8697201 ,  -0.6752354 ,  -1.7103393 ,  -3.4360785 ,  -0.9454152 ,  -3.421334 ,  -2.7760522 ,  -1.3713748 ,  -2.1509144
-2.8086495 ,  -3.508226 ,  -2.6744914 ,  -3.0674484 ,  -2.0687099 ,  -3.551004 ,  -3.5215056 ,  -1.7060745 ,  -3.399564 ,  -3.1391675 ,  -3.046358 ,  -2.8149383
-3.3735743 ,  -4.3749056 ,  -2.873028 ,  -3.2860904 ,  -2.2725008 ,  -4.031513 ,  -4.162926 ,  -2.0155897 ,  -4.1109395 ,  -3.6003017 ,  -3.1187537 ,  -3.3701699
-3.1387386 ,  -3.9986553 ,  -0.95777655 ,  -2.1973462 ,  -1.888434 ,  -3.3467772 ,  -3.4434998 ,  -1.1192917 ,  -2.8051221 ,  -2.6066008 ,  -1.7326777 ,  -2.3851128
-3.4779682 ,  -4.459448 ,  -2.3939552 ,  -2.903376 ,  -2.5447516 ,  -4.293602 ,  -3.9195383 ,  -1.5885063 ,  -3.6502979 ,  -3.351775 ,  -2.9698393 ,  -2.954263
-3.7953491 ,  -4.6214433 ,  -2.4573042 ,  -3.6802032 ,  -2.9164245 ,  -5.0167456 ,  -4.176143 ,  -2.1537635 ,  -3.597938 ,  -3.6282241 ,  -4.26411 ,  -3.3164046
-0.24720813 ,  -0.6996831 ,  -2.1428735 ,  -1.7702161 ,  -0.3457014 ,  -1.1712276 ,  -3.1656175 ,  -0.54083484 ,  -2.733137 ,  -2.6617286 ,  -1.0263516 ,  -1.7026827
-3.3866382 ,  -4.4847393 ,  -3.5590935 ,  -2.8791103 ,  -2.5790858 ,  -4.005986 ,  -3.850695 ,  -1.6902301 ,  -4.458373 ,  -3.395665 ,  -2.777599 ,  -3.1109276
-3.5879927 ,  -4.5773835 ,  -2.0816665 ,  -3.2172277 ,  -2.3767762 ,  -4.2784057 ,  -4.2167153 ,  -1.8309298 ,  -3.7466865 ,  -3.6466334 ,  -3.1020954 ,  -3.205621
-1.4949908 ,  -2.3359327 ,  -1.9874576 ,  -1.9996321 ,  -0.74259174 ,  -1.9088829 ,  -3.4250078 ,  -1.0732551 ,  -3.3928206 ,  -2.6732914 ,  -1.0876491 ,  -2.391237
-3.5863314 ,  -4.6375155 ,  -1.8755466 ,  -3.0765305 ,  -2.470605 ,  -4.3099422 ,  -4.063987 ,  -1.7609607 ,  -3.6505747 ,  -3.434996 ,  -3.020152 ,  -3.2106254
-1.9117891 ,  -3.1055782 ,  -4.7954273 ,  -3.1517694 ,  -1.7340187 ,  -3.1885226 ,  -4.4656377 ,  -1.8122 ,  -5.320062 ,  -4.0269904 ,  -2.6487088 ,  -3.5916686
-2.8219814 ,  -3.3864179 ,  -2.513432 ,  -3.2805557 ,  -2.2434947 ,  -3.63768 ,  -3.490187 ,  -1.3685564 ,  -3.181597 ,  -3.413762 ,  -2.9926636 ,  -2.6871836
-2.7009254 ,  -3.1901155 ,  -0.17425576 ,  -1.859989 ,  -0.89652073 ,  -1.8858485 ,  -2.7338908 ,  -0.47899938 ,  -2.234291 ,  -2.1374056 ,  -0.19212116 ,  -1.8968334
-3.6994486 ,  -4.930223 ,  -3.079382 ,  -3.641314 ,  -2.8386548 ,  -5.0231466 ,  -4.6618767 ,  -2.390394 ,  -4.5374217 ,  -3.9884658 ,  -4.0583324 ,  -3.9011624
-2.9940467 ,  -3.3990428 ,  -0.9001543 ,  -2.505964 ,  -1.2137024 ,  -2.4576552 ,  -3.094205 ,  -0.9178403 ,  -2.5597627 ,  -2.625542 ,  -1.1067615 ,  -2.2622325
-2.8757033 ,  -3.3782701 ,  -1.0922042 ,  -2.4715652 ,  -1.3068284 ,  -2.5312142 ,  -3.1022296 ,  -0.9633197 ,  -2.5892673 ,  -2.6582494 ,  -1.2652192 ,  -2.3035028
-2.3752499 ,  -3.0008726 ,  -1.082217 ,  -1.657871 ,  -1.0366923 ,  -2.0401976 ,  -3.0159736 ,  -0.8211354 ,  -2.6113527 ,  -2.1051266 ,  -0.66780794 ,  -1.8776486
-3.910499 ,  -5.11999 ,  -5.363195 ,  -4.4710774 ,  -3.3899548 ,  -5.515112 ,  -5.484855 ,  -2.5895224 ,  -5.9307156 ,  -5.1792464 ,  -4.749693 ,  -4.409139
-3.4938617 ,  -4.5980854 ,  -3.5932066 ,  -3.9483562 ,  -2.9731197 ,  -5.2852554 ,  -4.8073606 ,  -2.4891496 ,  -4.395631 ,  -4.4445844 ,  -4.8418307 ,  -3.733121
